Product Name,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Quantity Sold (liters/kg),Price per Unit (sold),Quantity in Stock (liters/kg),Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses
Ghee,663.34,48.83,32390.8922,138,438,61.037499999999994,225,2022,12,17,5,4,21,117,0,20.857142857142858,2440.285714285714,0.0,4.339080583540438,0.0,5346.884999999998
Paneer,969.09,82.62,80066.2158,7,477,103.275,492,2019,12,25,2,4,7,0,1,68.14285714285714,0.0,492.0,0.49221434541683434,40649.04,9852.435000000001
Curd,3.1,15.3,47.43000000000001,7,2,19.125,1,2022,10,9,6,4,7,0,1,0.2857142857142857,0.0,1.0,0.6451612903225806,15.3,7.649999999999999
Paneer,277.45,97.28,26990.336,14,155,121.6,122,2020,4,23,3,2,14,0,1,11.071428571428571,0.0,122.0,0.558659217877095,11868.16,3769.599999999999
Curd,641.52,30.72,19707.4944,6,311,38.4,330,2019,6,9,6,2,6,0,1,51.833333333333336,0.0,330.0,0.4847861329342811,10137.6,2388.48
Cheese,470.27,35.04,16478.2608,55,138,43.8,332,2021,12,17,4,4,26,29,0,5.3076923076923075,153.9230769230769,178.0769230769231,0.6207563249262699,6239.8153846153855,1208.8799999999997
Buttermilk,201.45,23.66,4766.307,14,193,29.575,8,2021,12,10,4,4,14,0,1,13.785714285714286,0.0,8.0,0.958054107719037,189.28,1141.5949999999998
Yogurt,53.37,83.49,4455.8613,23,18,104.3625,35,2021,12,17,4,4,23,0,1,0.782608695652174,0.0,35.0,0.3372681281618887,2922.1499999999996,375.70500000000004
Ice Cream,401.64,63.76,25608.5664,27,6,79.7,395,2019,2,4,0,1,27,0,1,0.2222222222222222,0.0,395.0,0.014938751120406334,25185.2,95.64000000000003
Lassi,28.88,19.71,569.2248,17,9,24.637500000000003,19,2022,3,18,4,1,17,0,1,0.5294117647058824,0.0,19.0,0.31163434903047094,374.49,44.34750000000002
Ghee,498.79,63.91,31877.6689,100,440,79.88749999999999,58,2019,12,9,0,4,46,54,0,9.565217391304348,516.5217391304348,0.0,1.9176842742044442,0.0,7030.099999999997
Butter,488.28,37.07,18100.5396,27,353,46.3375,135,2019,12,3,1,4,27,0,1,13.074074074074074,0.0,135.0,0.722945850741378,5004.45,3271.4274999999993
Ghee,524.24,87.13,45677.0312,143,64,108.9125,460,2020,1,3,4,1,45,98,0,1.4222222222222223,139.3777777777778,320.6222222222222,0.38794784407480887,27935.81422222222,1394.08
Paneer,240.66,87.46,21048.1236,7,239,109.32499999999999,1,2021,11,11,3,4,7,0,1,34.142857142857146,0.0,1.0,0.9931023020028257,87.46,5225.734999999999
Lassi,226.64,53.46,12116.1744,14,163,66.825,63,2019,6,29,5,2,14,0,1,11.642857142857142,0.0,63.0,0.7192022590893047,3367.98,2178.4950000000003
Cheese,270.62,75.07,20315.4434,36,212,93.83749999999999,58,2022,1,21,4,1,30,6,0,7.066666666666666,42.4,15.600000000000001,0.9400635577562633,1171.092,3978.7099999999996
Cheese,496.67,94.44,46905.5148,45,9,118.05,487,2020,5,7,3,2,40,5,0,0.225,1.125,485.875,0.02038576922302535,45886.034999999996,212.49
Cheese,801.44,29.44,23594.393600000003,48,17,36.800000000000004,784,2022,2,14,0,1,46,2,0,0.3695652173913043,0.7391304347826086,783.2608695652174,0.022134071714392353,23059.2,125.12000000000005
Yogurt,644.26,28.47,18342.0822,28,4,35.5875,640,2022,4,13,2,2,28,0,1,0.14285714285714285,0.0,640.0,0.006208673516903114,18220.8,28.47
Buttermilk,448.57,91.3,40954.441,11,342,114.125,106,2018,12,7,4,4,11,0,1,31.09090909090909,0.0,106.0,0.7624228102637269,9677.8,7806.150000000001
Lassi,554.99,32.06,17792.9794,13,36,40.075,518,2020,9,13,6,3,13,0,1,2.769230769230769,0.0,518.0,0.06486603362222743,16607.08,288.54
Curd,732.56,71.91,52678.3896,5,343,89.88749999999999,389,2021,12,1,2,4,5,0,1,68.6,0.0,389.0,0.4682210330894398,27972.989999999998,6166.2824999999975
Ice Cream,618.16,55.27,34165.7032,23,323,69.0875,295,2022,6,19,6,2,23,0,1,14.043478260869565,0.0,295.0,0.5225184418273586,16304.650000000001,4463.052500000001
Ice Cream,127.43,49.39,6293.7677,21,71,61.7375,56,2022,5,9,0,2,21,0,1,3.380952380952381,0.0,56.0,0.5571686416071568,2765.84,876.6724999999998
Lassi,438.86,43.07,18901.7002,15,154,53.8375,284,2021,2,27,5,1,15,0,1,10.266666666666667,0.0,284.0,0.3509091737683999,12231.88,1658.1949999999997
Buttermilk,634.95,82.1,52129.395,14,72,102.625,562,2020,11,8,6,4,14,0,1,5.142857142857143,0.0,562.0,0.11339475549255847,46140.2,1477.8000000000004
Lassi,628.72,74.3,46713.896,13,302,92.875,326,2022,2,6,6,1,11,2,0,27.454545454545453,54.90909090909091,271.0909090909091,0.5676757394533192,20142.054545454546,5609.650000000001
Buttermilk,50.07,57.79,2893.5453,10,6,72.2375,44,2020,4,21,1,2,10,0,1,0.6,0.0,44.0,0.11983223487118035,2542.7599999999998,86.68499999999999
Yogurt,272.66,82.97,22622.6002,24,97,103.7125,175,2019,3,12,1,1,24,0,1,4.041666666666667,0.0,175.0,0.35575441942345776,14519.75,2012.0225000000007
Butter,65.85,54.62,3596.7269999999994,36,13,68.27499999999999,52,2021,2,9,1,1,16,20,0,0.8125,16.25,35.75,0.4441913439635536,1952.665,177.51499999999993
Lassi,594.21,66.31,39402.06510000001,17,136,82.8875,458,2020,10,15,3,4,17,0,1,8.0,0.0,458.0,0.22887531344137593,30369.98,2254.54
Milk,216.86,69.91,15160.6826,25,23,87.38749999999999,193,2020,11,14,5,4,25,0,1,0.92,0.0,193.0,0.10605920870607764,13492.63,401.98249999999985
Ice Cream,944.42,52.48,49563.16159999999,26,789,65.6,155,2021,12,18,5,4,26,0,1,30.346153846153847,0.0,155.0,0.8354333876876814,8134.4,10351.679999999998
Milk,931.71,86.41,80509.0611,25,464,108.01249999999999,467,2019,10,26,5,4,25,0,1,18.56,0.0,467.0,0.4980090371467516,40353.47,10023.559999999996
Ghee,39.5,77.27,3052.165,127,24,96.58749999999999,15,2020,1,4,5,1,56,71,0,0.42857142857142855,30.428571428571427,0.0,1.3779385171790233,0.0,463.6199999999999
Milk,558.24,46.93,26198.2032,22,548,58.6625,10,2020,6,21,6,2,22,0,1,24.90909090909091,0.0,10.0,0.9816566351390082,469.3,6429.410000000001
Lassi,545.17,68.97,37600.3749,17,336,86.2125,209,2019,11,7,3,4,17,0,1,19.764705882352942,0.0,209.0,0.6163215143900068,14414.73,5793.480000000002
Yogurt,992.4,63.31,62828.844,29,861,79.1375,131,2021,6,10,3,2,29,0,1,29.689655172413794,0.0,131.0,0.8675937122128174,8293.61,13627.4775
Cheese,326.65,43.21,14114.5465,70,20,54.0125,306,2019,6,19,2,2,31,39,0,0.6451612903225806,25.161290322580644,280.83870967741933,0.13825590179880803,12135.040645161289,216.05000000000004
Paneer,90.99,56.51,5141.844899999999,11,16,70.6375,74,2019,5,23,3,2,11,0,1,1.4545454545454546,0.0,74.0,0.1758434992856358,4181.74,226.04000000000008
Lassi,579.01,74.59,43188.3559,18,62,93.23750000000001,517,2020,12,7,0,4,4,14,0,15.5,217.0,300.0,0.4818569627467574,22377.0,1156.1450000000004
Ghee,475.03,73.55,34938.4565,146,105,91.9375,370,2022,10,18,1,4,6,140,0,17.5,2450.0,0.0,5.378607666884197,0.0,1930.6875000000002
Ghee,426.22,49.92,21276.902400000003,119,302,62.400000000000006,124,2019,12,18,2,4,59,60,0,5.11864406779661,307.1186440677966,0.0,1.4291179298667274,0.0,3768.9600000000014
Buttermilk,664.89,78.11,51934.5579,11,516,97.6375,148,2019,4,26,4,2,11,0,1,46.90909090909091,0.0,148.0,0.7760682218111267,11560.28,10076.190000000002
Cheese,100.26,14.47,1450.7622,88,8,18.087500000000002,92,2022,12,13,1,4,10,78,0,0.8,62.400000000000006,29.599999999999994,0.7021743466985837,428.31199999999995,28.940000000000012
Ghee,739.84,87.57,64787.7888,96,316,109.46249999999999,423,2022,9,22,3,3,30,66,0,10.533333333333333,695.2,0.0,1.3667820069204153,0.0,6918.03
Paneer,459.4,72.58,33343.252,11,290,90.725,169,2020,5,19,1,2,11,0,1,26.363636363636363,0.0,169.0,0.631258162821071,12266.02,5262.049999999999
Butter,113.8,10.61,1207.418,30,30,13.2625,83,2022,9,12,0,3,21,9,0,1.4285714285714286,12.857142857142858,70.14285714285714,0.3766005523474768,744.2157142857142,79.57499999999999
Paneer,908.36,30.7,27886.652,11,395,38.375,513,2020,4,4,5,2,11,0,1,35.90909090909091,0.0,513.0,0.43484961909375136,15749.1,3031.6250000000005
Yogurt,939.72,48.56,45632.8032,28,335,60.7,604,2020,7,9,3,3,12,16,0,27.916666666666668,446.6666666666667,157.33333333333331,0.8318080563004584,7640.106666666666,4066.9
Milk,932.1,32.6,30386.460000000003,23,389,40.75,543,2022,2,10,3,1,18,5,0,21.61111111111111,108.05555555555556,434.94444444444446,0.5332641943520604,14179.18888888889,3170.3499999999995
Ghee,590.09,86.15,50836.253500000006,78,351,107.6875,239,2022,12,23,4,4,12,66,0,29.25,1930.5,0.0,3.8663593689098272,0.0,7559.662499999998
Ice Cream,550.42,10.16,5592.267199999999,26,507,12.7,43,2021,2,11,3,1,26,0,1,19.5,0.0,43.0,0.9211147850732169,436.88,1287.7799999999995
Paneer,213.11,45.26,9645.3586,11,62,56.574999999999996,151,2021,3,6,5,1,11,0,1,5.636363636363637,0.0,151.0,0.29092956689033833,6834.259999999999,701.5299999999999
Yogurt,557.61,67.02,37371.0222,27,284,83.77499999999999,273,2021,9,14,1,3,27,0,1,10.518518518518519,0.0,273.0,0.5093165474076864,18296.46,4758.419999999998
Yogurt,232.85,82.4,19186.84,24,123,103.0,109,2019,12,20,4,4,24,0,1,5.125,0.0,109.0,0.5282370624865793,8981.6,2533.7999999999993
Buttermilk,964.57,82.37,79451.6309,11,738,102.9625,226,2022,1,31,0,1,11,0,1,67.0909090909091,0.0,226.0,0.7651077682283297,18615.620000000003,15197.265000000001
Curd,741.88,31.67,23495.3396,6,104,39.587500000000006,637,2021,5,2,6,2,6,0,1,17.333333333333332,0.0,637.0,0.14018439639833935,20173.79,823.4200000000004
Lassi,177.78,51.43,9143.2254,16,81,64.2875,96,2022,10,20,3,4,16,0,1,5.0625,0.0,96.0,0.4556193047586905,4937.28,1041.4574999999995
Yogurt,526.56,38.8,20430.527999999995,25,178,48.5,348,2020,9,10,3,3,17,8,0,10.470588235294118,83.76470588235294,264.2352941176471,0.49712227644020235,10252.329411764706,1726.6000000000006
Paneer,678.03,72.79,49353.8037,10,282,90.98750000000001,396,2022,5,18,2,2,10,0,1,28.2,0.0,396.0,0.41591080040706163,28824.840000000004,5131.6950000000015
Lassi,556.7,13.37,7443.079,17,471,16.7125,85,2022,10,2,6,4,17,0,1,27.705882352941178,0.0,85.0,0.8460571223280042,1136.45,1574.3174999999997
Ghee,587.76,78.74,46280.2224,102,281,98.425,306,2021,11,4,3,4,58,44,0,4.844827586206897,213.17241379310346,92.82758620689654,0.8407724475859254,7309.244137931033,5531.485000000001
Cheese,160.57,44.13,7085.9541,79,45,55.1625,115,2020,7,22,2,3,3,76,0,15.0,1140.0,0.0,7.3799588964314635,0.0,496.4625
Cheese,282.43,14.78,4174.3154,57,80,18.474999999999998,202,2022,2,12,5,1,19,38,0,4.2105263157894735,160.0,42.0,0.8497680841270403,620.76,295.5999999999999
Butter,230.75,87.06,20089.095,35,43,108.825,187,2021,7,7,2,3,7,28,0,6.142857142857143,172.0,15.0,0.9317443120260022,1305.9,935.895
Yogurt,727.52,39.76,28926.1952,24,300,49.699999999999996,427,2021,2,12,4,1,24,0,1,12.5,0.0,427.0,0.4123597976687926,16977.52,2981.999999999999
Buttermilk,70.81,72.92,5163.465200000001,7,56,91.15,14,2022,5,2,0,2,7,0,1,8.0,0.0,14.0,0.7908487501765287,1020.88,1020.8800000000002
Yogurt,41.58,60.85,2530.143,23,36,76.0625,5,2021,8,20,4,3,11,12,0,3.272727272727273,39.27272727272727,0.0,1.8103109012199925,0.0,547.65
Paneer,556.95,87.71,48850.0845,10,480,109.63749999999999,76,2022,4,16,5,2,10,0,1,48.0,0.0,76.0,0.8618367896579584,6665.959999999999,10525.199999999997
Curd,378.69,33.1,12534.639,5,90,41.375,288,2021,9,4,5,3,5,0,1,18.0,0.0,288.0,0.23766141170878555,9532.800000000001,744.7499999999999
Buttermilk,459.94,42.29,19450.8626,12,270,52.8625,189,2020,7,22,2,3,12,0,1,22.5,0.0,189.0,0.5870330912727747,7992.8099999999995,2854.5749999999994
Ghee,191.72,97.84,18757.8848,148,52,122.30000000000001,139,2022,10,14,4,4,30,118,0,1.7333333333333334,204.53333333333333,0.0,1.3380624521872175,0.0,1271.9200000000005
Lassi,448.15,27.75,12436.1625,14,348,34.6875,100,2020,7,31,4,3,14,0,1,24.857142857142858,0.0,100.0,0.7765257168358809,2775.0,2414.25
Lassi,863.09,15.73,13576.4057,16,351,19.6625,512,2022,11,15,1,4,16,0,1,21.9375,0.0,512.0,0.406678330185728,8053.76,1380.3075000000003
Cheese,137.74,80.81,11130.7694,49,15,101.0125,122,2019,8,21,2,3,10,39,0,1.5,58.5,63.5,0.5336140554668215,5131.435,303.0375
Paneer,245.72,97.56,23972.4432,8,5,121.95,240,2019,11,16,5,4,8,0,1,0.625,0.0,240.0,0.02034836399153508,23414.4,121.95
Ice Cream,649.83,63.81,41465.6523,21,587,79.7625,62,2020,11,6,4,4,21,0,1,27.952380952380953,0.0,62.0,0.9033131742147946,3956.2200000000003,9364.1175
Lassi,303.51,16.2,4916.862,12,253,20.25,50,2021,9,29,2,3,12,0,1,21.083333333333332,0.0,50.0,0.8335804421600607,810.0,1024.65
Butter,933.8,73.16,68316.80799999999,26,380,91.44999999999999,553,2019,3,14,3,1,26,0,1,14.615384615384615,0.0,553.0,0.4069393874491326,40457.479999999996,6950.199999999997
Ice Cream,69.59,95.3,6631.927,28,36,119.125,33,2020,3,10,1,1,19,9,0,1.894736842105263,17.052631578947366,15.947368421052634,0.7623599882015715,1519.784210526316,857.7
Buttermilk,272.42,20.16,5491.9872000000005,10,86,25.2,186,2020,2,15,5,1,10,0,1,8.6,0.0,186.0,0.31568900961750235,3749.76,433.43999999999994
Butter,435.51,38.94,16958.7594,35,21,48.675,414,2020,9,13,6,3,20,15,0,1.05,15.75,398.25,0.08438382585933733,15507.855,204.435
Curd,725.99,14.12,10250.9788,6,356,17.65,369,2019,5,11,5,2,6,0,1,59.333333333333336,0.0,369.0,0.49036488105896775,5210.28,1256.6799999999998
Cheese,466.55,91.13,42516.7015,54,199,113.9125,267,2021,7,7,2,3,12,42,0,16.583333333333332,696.5,0.0,1.9194084235344548,0.0,4533.7175
Buttermilk,659.16,11.07,7296.9012,9,31,13.8375,628,2021,9,15,2,3,9,0,1,3.4444444444444446,0.0,628.0,0.04702955276412404,6951.96,85.7925
Cheese,600.02,92.26,55357.8452,34,52,115.325,548,2022,10,14,4,4,26,8,0,2.0,16.0,532.0,0.11332955568147729,49082.32,1199.3799999999999
Ghee,332.64,61.55,20473.992,149,93,76.9375,239,2022,12,14,2,4,40,109,0,2.325,253.425,0.0,1.0414411976911977,0.0,1431.0375000000004
Ghee,978.2,52.28,51140.296,60,597,65.35,381,2020,7,27,0,3,43,17,0,13.883720930232558,236.02325581395348,144.97674418604652,0.8515878714107069,7579.384186046512,7802.789999999996
Butter,515.4,83.87,43226.598,37,158,104.8375,357,2020,8,10,0,3,37,0,1,4.27027027027027,0.0,357.0,0.306558013193636,29941.59,3312.8650000000002
Milk,101.64,51.16,5199.9024,1,27,63.949999999999996,74,2020,3,19,3,1,1,0,1,27.0,0.0,74.0,0.26564344746162927,3785.8399999999997,345.33
Milk,140.38,78.4,11005.792,2,106,98.0,34,2022,9,22,3,3,2,0,1,53.0,0.0,34.0,0.7550933181364867,2665.6000000000004,2077.5999999999995
Buttermilk,200.83,10.4,2088.632,14,113,13.0,87,2019,7,12,4,3,14,0,1,8.071428571428571,0.0,87.0,0.5626649404969377,904.8000000000001,293.79999999999995
Paneer,278.17,58.43,16253.4731,9,270,73.0375,8,2020,9,30,2,3,9,0,1,30.0,0.0,8.0,0.9706294711866843,467.44,3944.0249999999987
Curd,499.31,16.06,8018.918599999999,6,15,20.075,484,2020,3,7,5,1,2,4,0,7.5,30.0,454.0,0.09012437163285333,7291.24,60.22500000000001
Yogurt,24.63,59.83,1473.6129,30,17,74.7875,7,2020,8,15,5,3,30,0,1,0.5666666666666667,0.0,7.0,0.6902151847340642,418.81,254.27749999999992
Butter,987.98,69.0,68170.62,36,246,86.25,741,2022,12,28,2,4,12,24,0,20.5,492.0,249.0,0.7469786837790239,17181.0,4243.5
Butter,998.52,76.47,76356.8244,38,404,95.5875,594,2019,1,13,6,1,28,10,0,14.428571428571429,144.28571428571428,449.7142857142857,0.5490983798879485,34389.65142857143,7723.470000000003
Buttermilk,495.09,64.61,31987.7649,7,148,80.7625,347,2022,1,13,3,1,7,0,1,21.142857142857142,0.0,347.0,0.2989355470722495,22419.67,2390.5700000000006
Ghee,959.51,24.14,23162.5714,139,176,30.175,783,2019,4,16,1,2,20,119,0,8.8,1047.2,0.0,1.2748173546914572,0.0,1062.16
Butter,12.5,92.08,1151.0,27,10,115.1,2,2022,2,9,2,1,27,0,1,0.37037037037037035,0.0,2.0,0.8,184.16,230.19999999999996
Yogurt,928.58,82.34,76459.27720000001,24,552,102.92500000000001,376,2022,4,21,3,2,21,3,0,26.285714285714285,78.85714285714286,297.1428571428571,0.6793783441998997,24466.742857142857,11362.920000000004
Cheese,476.2,68.02,32391.124,28,117,85.02499999999999,359,2019,6,19,2,2,28,0,1,4.178571428571429,0.0,359.0,0.24569508609827803,24419.18,1989.5849999999996
Cheese,847.18,10.73,9090.2414,77,329,13.412500000000001,518,2022,2,11,4,1,43,34,0,7.651162790697675,260.13953488372096,257.86046511627904,0.6954124682874017,2766.8427906976744,882.5425000000004
Lassi,165.3,80.44,13296.732,18,106,100.55,59,2020,4,30,3,2,18,0,1,5.888888888888889,0.0,59.0,0.6412583182093163,4745.96,2131.66
Butter,269.26,37.99,10229.1874,28,239,47.487500000000004,30,2022,3,29,1,1,28,0,1,8.535714285714286,0.0,30.0,0.8876179157691452,1139.7,2269.9025000000006
Yogurt,253.26,48.36,12247.6536,30,76,60.45,177,2020,12,8,1,4,30,0,1,2.533333333333333,0.0,177.0,0.3000868672510464,8559.72,918.8400000000003
Buttermilk,121.14,74.98,9083.0772,14,100,93.72500000000001,21,2020,12,3,3,4,7,7,0,14.285714285714286,100.0,0.0,1.6509823344890209,0.0,1874.5000000000005
Ghee,680.37,12.28,8354.9436,76,371,15.35,309,2021,12,25,5,4,36,40,0,10.305555555555555,412.22222222222223,0.0,1.1511710131578732,0.0,1138.97
Buttermilk,544.85,55.46,30217.381,12,8,69.325,536,2021,1,9,5,1,12,0,1,0.6666666666666666,0.0,536.0,0.014682940258786822,29726.56,110.92000000000002
Cheese,367.54,96.54,35482.3116,56,149,120.67500000000001,218,2022,6,6,0,2,19,37,0,7.842105263157895,290.1578947368421,0.0,1.1948574161637973,0.0,3596.1150000000007
Butter,39.13,17.04,666.7752,36,12,21.299999999999997,27,2019,9,14,5,3,3,33,0,4.0,132.0,0.0,3.6800408893432146,0.0,51.119999999999976
Yogurt,973.39,53.12,51706.4768,21,326,66.39999999999999,647,2020,9,8,1,3,21,0,1,15.523809523809524,0.0,647.0,0.33491200854744757,34368.64,4329.279999999998
Ice Cream,446.12,37.04,16524.2848,22,445,46.3,1,2019,3,18,0,1,19,3,0,23.42105263157895,70.26315789473685,0.0,1.1549878012524364,0.0,4120.699999999999
Cheese,674.17,37.03,24964.5151,65,130,46.2875,544,2020,5,20,2,2,43,22,0,3.0232558139534884,66.51162790697674,477.48837209302326,0.2914867583947324,17681.39441860465,1203.4750000000001
Yogurt,379.14,82.93,31442.0802,27,99,103.66250000000001,280,2019,12,21,5,4,27,0,1,3.6666666666666665,0.0,280.0,0.2611172653900934,23220.4,2052.5175000000004
Ice Cream,929.64,24.88,23129.4432,22,91,31.099999999999998,838,2020,9,5,5,3,22,0,1,4.136363636363637,0.0,838.0,0.09788735424465385,20849.44,566.0199999999999
Butter,196.55,78.27,15383.9685,35,157,97.83749999999999,39,2021,1,6,2,1,23,12,0,6.826086956521739,81.91304347826087,0.0,1.2155331644785594,0.0,3072.0974999999994
Paneer,391.13,83.8,32776.694,10,121,104.75,270,2019,10,9,2,4,10,0,1,12.1,0.0,270.0,0.3093600593153172,22626.0,2534.9500000000003
Paneer,430.59,38.41,16538.9619,8,250,48.012499999999996,180,2019,7,27,5,3,8,0,1,31.25,0.0,180.0,0.5805987133932512,6913.799999999999,2400.625
Paneer,279.75,14.03,3924.8925,9,121,17.537499999999998,158,2019,12,6,4,4,9,0,1,13.444444444444445,0.0,158.0,0.4325290437890974,2216.74,424.4074999999998
Lassi,7.02,95.09,667.5318,13,6,118.86250000000001,1,2022,2,12,5,1,2,11,0,3.0,33.0,0.0,5.555555555555556,0.0,142.63500000000005
Yogurt,881.58,38.5,33940.83,27,690,48.125,191,2022,1,4,1,1,27,0,1,25.555555555555557,0.0,191.0,0.78268563261417,7353.5,6641.25
Buttermilk,727.6,31.23,22722.948,13,309,39.0375,418,2021,4,14,2,2,13,0,1,23.76923076923077,0.0,418.0,0.4246838922484882,13054.14,2412.5175000000004
Ice Cream,720.34,43.67,31457.2478,24,290,54.587500000000006,430,2021,6,4,4,2,24,0,1,12.083333333333334,0.0,430.0,0.40258766693505843,18778.100000000002,3166.075000000001
Paneer,487.52,62.35,30396.872,7,297,77.9375,190,2019,6,13,3,2,4,3,0,74.25,222.75,0.0,1.0661101083032491,0.0,4629.487499999999
Paneer,150.05,66.29,9946.814500000002,7,124,82.86250000000001,26,2020,11,7,5,4,7,0,1,17.714285714285715,0.0,26.0,0.8263912029323558,1723.5400000000002,2054.9900000000007
Butter,344.91,75.72,26116.5852,33,305,94.65,39,2019,8,28,2,3,33,0,1,9.242424242424242,0.0,39.0,0.8842886550114522,2953.08,5773.650000000002
Butter,325.28,50.71,16494.9488,34,238,63.3875,87,2020,3,19,3,1,9,25,0,26.444444444444443,661.1111111111111,0.0,2.7641143356834457,0.0,3017.2450000000003
Ice Cream,249.49,89.82,22409.1918,25,180,112.27499999999999,69,2020,2,20,3,1,23,2,0,7.826086956521739,15.652173913043478,53.34782608695652,0.7842084809533186,4791.701739130434,4041.8999999999996
Curd,113.12,95.61,10815.4032,5,13,119.5125,100,2022,5,15,6,2,5,0,1,2.6,0.0,100.0,0.11492220650636492,9561.0,310.7325000000001
Paneer,619.82,64.19,39786.2458,14,110,80.2375,509,2021,3,20,5,1,2,12,0,55.0,660.0,0.0,1.242296150495305,0.0,1765.225
Buttermilk,95.95,64.62,6200.289000000001,11,65,80.775,30,2021,10,17,6,4,11,0,1,5.909090909090909,0.0,30.0,0.6774361646690985,1938.6000000000001,1050.075
Yogurt,97.9,58.56,5733.024,24,54,73.2,43,2021,4,11,6,2,1,23,0,54.0,1242.0,0.0,13.23799795709908,0.0,790.5600000000001
Paneer,781.3,36.47,28494.011,10,672,45.5875,109,2022,11,26,5,4,10,0,1,67.2,0.0,109.0,0.86010495328299,3975.23,6126.96
