Location,Total Land Area (acres),Number of Cows,Farm Size,Date,Product ID,Product Name,Brand,Quantity (liters/kg),Price per Unit,Total Value,Shelf Life (days),Storage Condition,Production Date,Expiration Date,Quantity Sold (liters/kg),Price per Unit (sold),Approx. Total Revenue(INR),Customer Location,Sales Channel,Quantity in Stock (liters/kg),Minimum Stock Threshold (liters/kg),Reorder Quantity (liters/kg),Date_Sell,Year,Month,Day,DayOfWeek,Quarter,Days_to_Sell,Days_to_Expire,Expire,Sales_Velocity,Quantity_Abble_Sell_Before_Expire,Quantity_Lost,Stock_Efficiency,Value_Lost,Revenue_Before_Losses,Real_Revenue
Chandigarh,489.3,20,Medium,2022-05-17,7,Lassi,Mother Dairy,841.76,71.15,59891.224,18,Refrigerated,2022-04-08,2022-04-26,497,88.9375,36340.64,Telangana,Retail,344,56.46,21.74,2022-04-26,2022,4,26,1,2,18,0,1,27.61111111111111,0.0,344.0,0.5904295761262117,24475.600000000002,8840.387499999997,-15635.212500000005
Maharashtra,587.31,57,Large,2020-02-02,5,Ice Cream,Dodla Dairy,919.04,85.39,78476.8256,21,Frozen,2020-01-21,2020-02-11,566,106.7375,50702.28,Chandigarh,Retail,353,11.61,164.39,2020-02-02,2020,2,2,6,1,12,9,0,47.166666666666664,424.5,0.0,1.0777550487465182,0.0,12082.684999999998,12082.684999999998
Karnataka,832.1,59,Medium,2019-06-02,3,Cheese,Dynamix Dairies,71.44,22.7,1621.688,87,Refrigerated,2019-05-18,2019-08-13,39,28.375,939.9,Maharashtra,Online,32,94.95,109.13,2019-06-02,2019,6,2,6,2,15,72,0,2.6,187.20000000000002,0.0,3.1662933930571113,0.0,221.32500000000002,221.32500000000002
Kerala,507.68,92,Medium,2022-01-05,5,Ice Cream,Amul,258.61,82.53,21343.0833,30,Frozen,2022-01-02,2022-02-01,176,103.1625,14379.2,Bihar,Retail,82,91.44,49.83,2022-01-05,2022,1,5,2,1,3,27,0,58.666666666666664,1584.0,0.0,6.805614632071459,0.0,3631.319999999999,3631.319999999999
Chandigarh,186.79,85,Large,2020-03-12,6,Curd,Mother Dairy,490.01,98.58,48305.1858,6,Refrigerated,2020-02-04,2020-02-10,343,123.225,32156.25,Uttar Pradesh,Retail,147,39.38,162.18,2020-02-10,2020,2,10,0,1,6,0,1,57.166666666666664,0.0,147.0,0.6999857145772536,14491.26,8453.234999999999,-6038.0250000000015
Jharkhand,808.4,96,Small,2019-04-25,9,Paneer,Sudha,575.93,29.7,17105.121,8,Refrigerated,2019-03-30,2019-04-07,24,37.125,746.64,Rajasthan,Online,551,66.68,115.41,2019-04-07,2019,4,7,6,2,8,0,1,3.0,0.0,551.0,0.04167173093952391,16364.699999999999,178.20000000000002,-16186.499999999998
Karnataka,873.8,55,Medium,2022-03-18,9,Paneer,Raj,6.17,35.15,216.8755,7,Refrigerated,2022-01-17,2022-01-24,2,43.9375,65.28,Karnataka,Retail,4,15.8,46.34,2022-01-24,2022,1,24,0,1,7,0,1,0.2857142857142857,0.0,4.0,0.3241491085899514,140.6,17.575000000000003,-123.02499999999999
Kerala,252.95,93,Medium,2020-07-03,4,Yogurt,Palle2patnam,212.16,13.18,2796.2688,27,Frozen,2020-06-27,2020-07-24,108,16.475,1544.4,Tamil Nadu,Wholesale,104,94.32,146.26,2020-07-03,2020,7,3,4,3,6,21,0,18.0,378.0,0.0,2.2907239819004523,0.0,355.8600000000002,355.8600000000002
Karnataka,683.19,86,Medium,2021-06-18,2,Butter,Mother Dairy,680.07,48.07,32690.964900000003,30,Refrigerated,2021-06-09,2021-07-09,452,60.0875,21555.88,Delhi,Retail,228,15.49,186.91,2021-06-18,2021,6,18,4,2,9,21,0,50.22222222222222,1054.6666666666667,0.0,2.215458212634974,0.0,5431.909999999999,5431.909999999999
West Bengal,15.88,96,Large,2020-03-22,1,Milk,Raj,274.46,33.2,9112.072,28,Tetra Pack,2020-03-05,2020-04-02,250,41.5,7740.0,Jharkhand,Online,24,71.11,165.85,2020-03-22,2020,3,22,6,1,17,11,0,14.705882352941176,161.76470588235293,0.0,1.5002721922405924,0.0,2074.999999999999,2074.999999999999
Kerala,20.0,19,Large,2019-10-10,7,Lassi,Raj,300.1,46.24,13876.624000000002,18,Refrigerated,2019-08-20,2019-09-07,74,57.800000000000004,3398.08,Karnataka,Online,226,72.37,48.93,2019-09-07,2019,9,7,5,3,18,0,1,4.111111111111111,0.0,226.0,0.2465844718427191,10450.24,855.4400000000002,-9594.8
Madhya Pradesh,270.36,31,Medium,2021-07-01,1,Milk,Mother Dairy,486.51,28.4,13816.883999999998,1,Polythene Packet,2021-05-12,2021-05-13,26,35.5,651.82,Chandigarh,Online,460,97.01,147.97,2021-05-13,2021,5,13,3,2,1,0,1,26.0,0.0,460.0,0.05344186142114243,13064.0,184.60000000000002,-12879.4
Karnataka,651.12,48,Large,2021-04-08,9,Paneer,Amul,422.35,21.22,8962.267,10,Refrigerated,2021-02-20,2021-03-02,248,26.525,4471.44,Jharkhand,Wholesale,174,29.27,145.63,2021-03-02,2021,3,2,1,1,10,0,1,24.8,0.0,174.0,0.587190718598319,3692.2799999999997,1315.6399999999999,-2376.64
Madhya Pradesh,233.62,95,Large,2022-12-17,10,Ghee,Mother Dairy,663.34,48.83,32390.8922,138,Ambient,2022-11-26,2023-04-13,438,61.037499999999994,23122.02,Tamil Nadu,Retail,225,86.28,91.7,2022-12-17,2022,12,17,5,4,21,117,0,20.857142857142858,2440.285714285714,0.0,4.339080583540438,0.0,5346.884999999998,5346.884999999998
Karnataka,817.69,35,Large,2020-01-21,9,Paneer,Amul,969.09,82.62,80066.2158,7,Refrigerated,2019-12-18,2019-12-25,477,103.275,39295.26,Chandigarh,Wholesale,492,37.81,26.49,2019-12-25,2019,12,25,2,4,7,0,1,68.14285714285714,0.0,492.0,0.49221434541683434,40649.04,9852.435000000001,-30796.605
Maharashtra,890.55,90,Small,2022-10-25,6,Curd,Raj,3.1,15.3,47.43000000000001,7,Refrigerated,2022-10-02,2022-10-09,2,19.125,21.12,Jharkhand,Wholesale,1,58.25,160.84,2022-10-09,2022,10,9,6,4,7,0,1,0.2857142857142857,0.0,1.0,0.6451612903225806,15.3,7.649999999999999,-7.650000000000002
Chandigarh,827.34,11,Small,2020-05-18,9,Paneer,Mother Dairy,277.45,97.28,26990.336,14,Refrigerated,2020-04-09,2020-04-23,155,121.6,14529.7,Chandigarh,Wholesale,122,26.17,112.05,2020-04-23,2020,4,23,3,2,14,0,1,11.071428571428571,0.0,122.0,0.558659217877095,11868.16,3769.599999999999,-8098.560000000001
Kerala,538.75,77,Large,2019-06-12,6,Curd,Raj,641.52,30.72,19707.4944,6,Refrigerated,2019-06-03,2019-06-09,311,38.4,8639.58,Rajasthan,Online,330,72.87,155.6,2019-06-09,2019,6,9,6,2,6,0,1,51.833333333333336,0.0,330.0,0.4847861329342811,10137.6,2388.48,-7749.120000000001
Gujarat,730.25,33,Medium,2021-12-17,3,Cheese,Amul,470.27,35.04,16478.2608,55,Refrigerated,2021-11-21,2022-01-15,138,43.8,4549.86,West Bengal,Wholesale,332,83.86,51.86,2021-12-17,2021,12,17,4,4,26,29,0,5.3076923076923075,153.9230769230769,178.0769230769231,0.6207563249262699,6239.8153846153855,1208.8799999999997,-5030.935384615386
Rajasthan,693.46,41,Large,2021-12-23,8,Buttermilk,Amul,201.45,23.66,4766.307,14,Refrigerated,2021-11-26,2021-12-10,193,29.575,3707.53,Tamil Nadu,Online,8,55.15,171.51,2021-12-10,2021,12,10,4,4,14,0,1,13.785714285714286,0.0,8.0,0.958054107719037,189.28,1141.5949999999998,952.3149999999998
Telangana,552.51,73,Small,2022-01-11,4,Yogurt,Amul,53.37,83.49,4455.8613,23,Refrigerated,2021-11-24,2021-12-17,18,104.3625,1428.12,Kerala,Retail,35,19.52,195.79,2021-12-17,2021,12,17,4,4,23,0,1,0.782608695652174,0.0,35.0,0.3372681281618887,2922.1499999999996,375.70500000000004,-2546.4449999999997
Delhi,33.18,41,Large,2019-03-01,5,Ice Cream,Amul,401.64,63.76,25608.5664,27,Frozen,2019-01-08,2019-02-04,6,79.7,386.7,Delhi,Online,395,65.5,125.9,2019-02-04,2019,2,4,0,1,27,0,1,0.2222222222222222,0.0,395.0,0.014938751120406334,25185.2,95.64000000000003,-25089.56
Chandigarh,257.39,73,Large,2022-03-22,7,Lassi,Sudha,28.88,19.71,569.2248,17,Refrigerated,2022-03-01,2022-03-18,9,24.637500000000003,181.98,Tamil Nadu,Wholesale,19,37.1,143.02,2022-03-18,2022,3,18,4,1,17,0,1,0.5294117647058824,0.0,19.0,0.31163434903047094,374.49,44.34750000000002,-330.1425
Rajasthan,629.11,64,Medium,2019-12-09,10,Ghee,Mother Dairy,498.79,63.91,31877.6689,100,Ambient,2019-10-24,2020-02-01,440,79.88749999999999,26994.0,Maharashtra,Online,58,31.49,36.73,2019-12-09,2019,12,9,0,4,46,54,0,9.565217391304348,516.5217391304348,0.0,1.9176842742044442,0.0,7030.099999999997,7030.099999999997
Delhi,737.58,87,Small,2019-12-10,2,Butter,Amul,488.28,37.07,18100.5396,27,Frozen,2019-11-06,2019-12-03,353,46.3375,13957.62,Delhi,Online,135,32.31,91.18,2019-12-03,2019,12,3,1,4,27,0,1,13.074074074074074,0.0,135.0,0.722945850741378,5004.45,3271.4274999999993,-1733.0225000000005
Chandigarh,697.25,14,Large,2020-01-03,10,Ghee,Raj,524.24,87.13,45677.0312,143,Ambient,2019-11-19,2020-04-10,64,108.9125,5792.0,Jharkhand,Wholesale,460,88.32,106.15,2020-01-03,2020,1,3,4,1,45,98,0,1.4222222222222223,139.3777777777778,320.6222222222222,0.38794784407480887,27935.81422222222,1394.08,-26541.73422222222
Rajasthan,304.02,87,Large,2021-12-10,9,Paneer,Sudha,240.66,87.46,21048.1236,7,Refrigerated,2021-11-04,2021-11-11,239,109.32499999999999,20781.05,Rajasthan,Retail,1,25.07,178.8,2021-11-11,2021,11,11,3,4,7,0,1,34.142857142857146,0.0,1.0,0.9931023020028257,87.46,5225.734999999999,5138.274999999999
Kerala,197.1,63,Large,2019-07-18,7,Lassi,Sudha,226.64,53.46,12116.1744,14,Refrigerated,2019-06-15,2019-06-29,163,66.825,8425.47,Chandigarh,Retail,63,93.43,36.82,2019-06-29,2019,6,29,5,2,14,0,1,11.642857142857142,0.0,63.0,0.7192022590893047,3367.98,2178.4950000000003,-1189.4849999999997
Gujarat,378.37,12,Large,2022-01-21,3,Cheese,Dynamix Dairies,270.62,75.07,20315.4434,36,Refrigerated,2021-12-22,2022-01-27,212,93.83749999999999,14931.16,Rajasthan,Retail,58,11.97,84.91,2022-01-21,2022,1,21,4,1,30,6,0,7.066666666666666,42.4,15.600000000000001,0.9400635577562633,1171.092,3978.7099999999996,2807.6179999999995
Madhya Pradesh,775.85,64,Medium,2020-05-07,3,Cheese,Dynamix Dairies,496.67,94.44,46905.5148,45,Refrigerated,2020-03-28,2020-05-12,9,118.05,865.53,Delhi,Retail,487,76.02,116.07,2020-05-07,2020,5,7,3,2,40,5,0,0.225,1.125,485.875,0.02038576922302535,45886.034999999996,212.49,-45673.545
Karnataka,999.18,50,Large,2022-02-14,3,Cheese,Amul,801.44,29.44,23594.393600000003,48,Frozen,2021-12-30,2022-02-16,17,36.800000000000004,424.66,Madhya Pradesh,Retail,784,24.04,33.88,2022-02-14,2022,2,14,0,1,46,2,0,0.3695652173913043,0.7391304347826086,783.2608695652174,0.022134071714392353,23059.2,125.12000000000005,-22934.08
Chandigarh,962.82,76,Large,2022-05-01,4,Yogurt,Palle2patnam,644.26,28.47,18342.0822,28,Frozen,2022-03-16,2022-04-13,4,35.5875,111.6,Chandigarh,Retail,640,77.72,176.16,2022-04-13,2022,4,13,2,2,28,0,1,0.14285714285714285,0.0,640.0,0.006208673516903114,18220.8,28.47,-18192.329999999998
Chandigarh,23.73,47,Large,2019-01-03,8,Buttermilk,Raj,448.57,91.3,40954.441,11,Refrigerated,2018-11-26,2018-12-07,342,114.125,31823.1,Karnataka,Wholesale,106,40.12,42.98,2018-12-07,2018,12,7,4,4,11,0,1,31.09090909090909,0.0,106.0,0.7624228102637269,9677.8,7806.150000000001,-1871.6499999999987
Delhi,227.29,28,Large,2020-09-14,7,Lassi,Sudha,554.99,32.06,17792.9794,13,Refrigerated,2020-08-31,2020-09-13,36,40.075,1177.2,Karnataka,Retail,518,31.09,97.25,2020-09-13,2020,9,13,6,3,13,0,1,2.769230769230769,0.0,518.0,0.06486603362222743,16607.08,288.54,-16318.54
Maharashtra,977.05,21,Small,2021-12-18,6,Curd,Mother Dairy,732.56,71.91,52678.3896,5,Refrigerated,2021-11-26,2021-12-01,343,89.88749999999999,24589.67,Uttar Pradesh,Wholesale,389,42.21,159.86,2021-12-01,2021,12,1,2,4,5,0,1,68.6,0.0,389.0,0.4682210330894398,27972.989999999998,6166.2824999999975,-21806.7075
Gujarat,573.46,51,Medium,2022-07-11,5,Ice Cream,Palle2patnam,618.16,55.27,34165.7032,23,Frozen,2022-05-27,2022-06-19,323,69.0875,17051.17,Kerala,Wholesale,295,45.16,97.03,2022-06-19,2022,6,19,6,2,23,0,1,14.043478260869565,0.0,295.0,0.5225184418273586,16304.650000000001,4463.052500000001,-11841.5975
Madhya Pradesh,449.66,68,Large,2022-05-20,5,Ice Cream,Mother Dairy,127.43,49.39,6293.7677,21,Frozen,2022-04-18,2022-05-09,71,61.7375,3499.59,Delhi,Online,56,45.89,178.41,2022-05-09,2022,5,9,0,2,21,0,1,3.380952380952381,0.0,56.0,0.5571686416071568,2765.84,876.6724999999998,-1889.1675000000005
Chandigarh,192.44,25,Large,2021-04-06,7,Lassi,Raj,438.86,43.07,18901.7002,15,Refrigerated,2021-02-12,2021-02-27,154,53.8375,6979.28,Chandigarh,Online,284,73.29,62.88,2021-02-27,2021,2,27,5,1,15,0,1,10.266666666666667,0.0,284.0,0.3509091737683999,12231.88,1658.1949999999997,-10573.685
Delhi,658.52,52,Small,2020-11-15,8,Buttermilk,Sudha,634.95,82.1,52129.395,14,Refrigerated,2020-10-25,2020-11-08,72,102.625,5806.08,Karnataka,Retail,562,99.17,89.8,2020-11-08,2020,11,8,6,4,14,0,1,5.142857142857143,0.0,562.0,0.11339475549255847,46140.2,1477.8000000000004,-44662.399999999994
Madhya Pradesh,681.32,15,Small,2022-02-06,7,Lassi,Raj,628.72,74.3,46713.896,13,Refrigerated,2022-01-26,2022-02-08,302,92.875,22529.2,Uttar Pradesh,Online,326,97.54,192.15,2022-02-06,2022,2,6,6,1,11,2,0,27.454545454545453,54.90909090909091,271.0909090909091,0.5676757394533192,20142.054545454546,5609.650000000001,-14532.404545454545
Karnataka,969.8,27,Medium,2020-05-17,8,Buttermilk,Amul,50.07,57.79,2893.5453,10,Refrigerated,2020-04-11,2020-04-21,6,72.2375,326.52,Telangana,Online,44,23.78,163.76,2020-04-21,2020,4,21,1,2,10,0,1,0.6,0.0,44.0,0.11983223487118035,2542.7599999999998,86.68499999999999,-2456.075
West Bengal,309.38,48,Large,2019-03-28,4,Yogurt,Dodla Dairy,272.66,82.97,22622.6002,24,Refrigerated,2019-02-16,2019-03-12,97,103.7125,8381.77,Chandigarh,Retail,175,14.16,34.7,2019-03-12,2019,3,12,1,1,24,0,1,4.041666666666667,0.0,175.0,0.35575441942345776,14519.75,2012.0225000000007,-12507.727499999999
Madhya Pradesh,668.45,86,Large,2021-02-09,2,Butter,Warana,65.85,54.62,3596.7269999999994,36,Frozen,2021-01-24,2021-03-01,13,68.27499999999999,682.63,Tamil Nadu,Retail,52,50.7,30.87,2021-02-09,2021,2,9,1,1,16,20,0,0.8125,16.25,35.75,0.4441913439635536,1952.665,177.51499999999993,-1775.15
Gujarat,531.67,66,Small,2020-10-25,7,Lassi,Raj,594.21,66.31,39402.06510000001,17,Refrigerated,2020-09-28,2020-10-15,136,82.8875,8436.08,Maharashtra,Online,458,69.8,28.27,2020-10-15,2020,10,15,3,4,17,0,1,8.0,0.0,458.0,0.22887531344137593,30369.98,2254.54,-28115.44
Maharashtra,552.53,55,Small,2020-11-16,1,Milk,Raj,216.86,69.91,15160.6826,25,Tetra Pack,2020-10-20,2020-11-14,23,87.38749999999999,1688.43,Haryana,Online,193,30.08,46.07,2020-11-14,2020,11,14,5,4,25,0,1,0.92,0.0,193.0,0.10605920870607764,13492.63,401.98249999999985,-13090.6475
Bihar,801.01,71,Medium,2022-01-06,5,Ice Cream,Dodla Dairy,944.42,52.48,49563.16159999999,26,Frozen,2021-11-22,2021-12-18,789,65.6,43331.88,Haryana,Retail,155,19.37,117.82,2021-12-18,2021,12,18,5,4,26,0,1,30.346153846153847,0.0,155.0,0.8354333876876814,8134.4,10351.679999999998,2217.279999999999
Rajasthan,909.89,86,Large,2019-10-27,1,Milk,Raj,931.71,86.41,80509.0611,25,Tetra Pack,2019-10-01,2019-10-26,464,108.01249999999999,39333.28,Delhi,Online,467,78.26,181.76,2019-10-26,2019,10,26,5,4,25,0,1,18.56,0.0,467.0,0.4980090371467516,40353.47,10023.559999999996,-30329.910000000003
West Bengal,378.5,85,Large,2020-01-04,10,Ghee,Mother Dairy,39.5,77.27,3052.165,127,Ambient,2019-11-09,2020-03-15,24,96.58749999999999,1963.92,Gujarat,Wholesale,15,43.02,198.16,2020-01-04,2020,1,4,5,1,56,71,0,0.42857142857142855,30.428571428571427,0.0,1.3779385171790233,0.0,463.6199999999999,463.6199999999999
West Bengal,897.73,59,Small,2020-07-04,1,Milk,Sudha,558.24,46.93,26198.2032,22,Tetra Pack,2020-05-30,2020-06-21,548,58.6625,25580.64,Karnataka,Retail,10,81.05,85.7,2020-06-21,2020,6,21,6,2,22,0,1,24.90909090909091,0.0,10.0,0.9816566351390082,469.3,6429.410000000001,5960.110000000001
Gujarat,60.8,50,Small,2019-11-28,7,Lassi,Amul,545.17,68.97,37600.3749,17,Refrigerated,2019-10-21,2019-11-07,336,86.2125,24027.36,Gujarat,Retail,209,87.88,55.82,2019-11-07,2019,11,7,3,4,17,0,1,19.764705882352942,0.0,209.0,0.6163215143900068,14414.73,5793.480000000002,-8621.249999999996
Chandigarh,496.69,36,Small,2021-06-27,4,Yogurt,Dodla Dairy,992.4,63.31,62828.844,29,Frozen,2021-05-12,2021-06-10,861,79.1375,51160.62,Maharashtra,Wholesale,131,14.22,168.04,2021-06-10,2021,6,10,3,2,29,0,1,29.689655172413794,0.0,131.0,0.8675937122128174,8293.61,13627.4775,5333.8675
Uttar Pradesh,692.36,80,Medium,2019-06-19,3,Cheese,Britannia Industries,326.65,43.21,14114.5465,70,Refrigerated,2019-05-19,2019-07-28,20,54.0125,913.0,Rajasthan,Online,306,77.12,98.19,2019-06-19,2019,6,19,2,2,31,39,0,0.6451612903225806,25.161290322580644,280.83870967741933,0.13825590179880803,12135.040645161289,216.05000000000004,-11918.99064516129
Rajasthan,647.78,15,Small,2019-05-23,9,Paneer,Amul,90.99,56.51,5141.844899999999,11,Refrigerated,2019-05-12,2019-05-23,16,70.6375,832.16,Kerala,Online,74,35.69,114.74,2019-05-23,2019,5,23,3,2,11,0,1,1.4545454545454546,0.0,74.0,0.1758434992856358,4181.74,226.04000000000008,-3955.7
Tamil Nadu,188.48,35,Small,2020-12-07,7,Lassi,Raj,579.01,74.59,43188.3559,18,Refrigerated,2020-12-03,2020-12-21,62,93.23750000000001,4775.86,Kerala,Retail,517,13.81,72.97,2020-12-07,2020,12,7,0,4,4,14,0,15.5,217.0,300.0,0.4818569627467574,22377.0,1156.1450000000004,-21220.855
Bihar,228.53,39,Small,2022-10-18,10,Ghee,Raj,475.03,73.55,34938.4565,146,Ambient,2022-10-12,2023-03-07,105,91.9375,8002.05,West Bengal,Retail,370,43.44,34.01,2022-10-18,2022,10,18,1,4,6,140,0,17.5,2450.0,0.0,5.378607666884197,0.0,1930.6875000000002,1930.6875000000002
Karnataka,851.18,28,Large,2019-12-18,10,Ghee,Raj,426.22,49.92,21276.902400000003,119,Ambient,2019-10-20,2020-02-16,302,62.400000000000006,15972.78,Jharkhand,Online,124,71.98,189.59,2019-12-18,2019,12,18,2,4,59,60,0,5.11864406779661,307.1186440677966,0.0,1.4291179298667274,0.0,3768.9600000000014,3768.9600000000014
Tamil Nadu,360.64,40,Small,2019-05-07,8,Buttermilk,Mother Dairy,664.89,78.11,51934.5579,11,Refrigerated,2019-04-15,2019-04-26,516,97.6375,40217.04,Delhi,Wholesale,148,32.95,134.9,2019-04-26,2019,4,26,4,2,11,0,1,46.90909090909091,0.0,148.0,0.7760682218111267,11560.28,10076.190000000002,-1484.0899999999983
Delhi,75.81,21,Small,2022-12-13,3,Cheese,Passion Cheese,100.26,14.47,1450.7622,88,Refrigerated,2022-12-03,2023-03-01,8,18.087500000000002,79.68,Telangana,Retail,92,83.87,25.47,2022-12-13,2022,12,13,1,4,10,78,0,0.8,62.400000000000006,29.599999999999994,0.7021743466985837,428.31199999999995,28.940000000000012,-399.37199999999996
Telangana,953.28,46,Medium,2022-09-22,10,Ghee,Raj,739.84,87.57,64787.7888,96,Ambient,2022-08-23,2022-11-27,316,109.46249999999999,27384.56,Uttar Pradesh,Wholesale,423,22.71,170.85,2022-09-22,2022,9,22,3,3,30,66,0,10.533333333333333,695.2,0.0,1.3667820069204153,0.0,6918.03,6918.03
Karnataka,769.07,16,Medium,2020-05-23,9,Paneer,Amul,459.4,72.58,33343.252,11,Refrigerated,2020-05-08,2020-05-19,290,90.725,20152.1,Madhya Pradesh,Retail,169,81.9,124.88,2020-05-19,2020,5,19,1,2,11,0,1,26.363636363636363,0.0,169.0,0.631258162821071,12266.02,5262.049999999999,-7003.970000000001
Telangana,170.95,64,Large,2022-09-12,2,Butter,Mother Dairy,113.8,10.61,1207.418,30,Frozen,2022-08-22,2022-09-21,30,13.2625,286.8,Maharashtra,Retail,83,21.62,153.26,2022-09-12,2022,9,12,0,3,21,9,0,1.4285714285714286,12.857142857142858,70.14285714285714,0.3766005523474768,744.2157142857142,79.57499999999999,-664.6407142857142
Delhi,808.76,64,Large,2020-04-22,9,Paneer,Amul,908.36,30.7,27886.652,11,Refrigerated,2020-03-24,2020-04-04,395,38.375,13548.5,Telangana,Retail,513,56.89,152.33,2020-04-04,2020,4,4,5,2,11,0,1,35.90909090909091,0.0,513.0,0.43484961909375136,15749.1,3031.6250000000005,-12717.475
Gujarat,490.67,95,Small,2020-07-09,4,Yogurt,Palle2patnam,939.72,48.56,45632.8032,28,Frozen,2020-06-27,2020-07-25,335,60.7,14632.8,Madhya Pradesh,Wholesale,604,44.03,87.33,2020-07-09,2020,7,9,3,3,12,16,0,27.916666666666668,446.6666666666667,157.33333333333331,0.8318080563004584,7640.106666666666,4066.9,-3573.2066666666656
Gujarat,419.65,21,Large,2022-02-10,1,Milk,Raj,932.1,32.6,30386.460000000003,23,Tetra Pack,2022-01-23,2022-02-15,389,40.75,12770.87,Kerala,Wholesale,543,14.7,65.91,2022-02-10,2022,2,10,3,1,18,5,0,21.61111111111111,108.05555555555556,434.94444444444446,0.5332641943520604,14179.18888888889,3170.3499999999995,-11008.838888888891
Karnataka,291.32,45,Medium,2022-12-23,10,Ghee,Mother Dairy,590.09,86.15,50836.253500000006,78,Ambient,2022-12-11,2023-02-27,351,107.6875,29178.63,Madhya Pradesh,Wholesale,239,41.91,23.16,2022-12-23,2022,12,23,4,4,12,66,0,29.25,1930.5,0.0,3.8663593689098272,0.0,7559.662499999998,7559.662499999998
